,random_id,output_DFT_energy,output_gemnet_direct,output_gemnet_relaxation,input_bulk_mpid,input_bulk_symbols,input_ads_symbols,input_miller_index,input_shift,input_top,input_class,input_anomaly
10321,random1348928,-2.3832949399999848,-1.892578125,,mp-16861,Na20Ge4As12,*CHCHOH,"(2, 2, -1)",0.07,False,1,3
10322,random1249897,-2.0888530799999785,-2.66015625,-2.361328125,mp-861640,Ti2AlRe,*C*C,"(1, 1, 0)",0.125,True,0,0
10323,random1879608,2.922088359999975,1.9755859375,,mp-571486,Cu6Se6,*NONH,"(0, 2, 1)",0.0,True,2,0
10324,random1536665,-1.0573379949999977,-1.03125,,mp-1078085,Cs2PdCl4,*NH3,"(2, 1, 2)",0.106,False,3,0
10325,random2061218,-1.5919659699999895,-1.63671875,-1.744140625,mp-1077922,Tl2Rh3S2,*OHCH3,"(1, 0, 1)",0.36,True,2,2
10326,random1421198,-1.8879900500000133,-0.62939453125,-0.5869140625,mp-8053,Co2Y2,*OH2,"(0, 1, 1)",0.25,True,0,3
10327,random2228732,2.2868990899999915,2.3203125,2.1328125,mp-973834,PdAu3,*O,"(1, 1, 0)",0.125,True,0,0
10328,random3573,-1.99188657000002,-1.814453125,-1.94921875,mp-395,Al6Zr2,*CH2,"(0, 0, 1)",0.188,False,0,0
10329,random2224799,-0.2447852299999908,-0.63916015625,,mp-1188655,Ir8S12,*COHCHOH,"(2, 2, 1)",0.031,True,2,0
10330,random1065438,-3.6742166100000304,-3.7109375,-3.66015625,mp-616512,Y12Co8,*OCH3,"(1, 1, 1)",0.396,True,0,0
10331,random2033057,-1.365383659999992,-1.693359375,-1.99609375,mp-213,CaPd,*CCH,"(1, 1, 0)",0.25,True,0,0
10332,random833865,-4.213160370000082,-4.09375,,mp-2623,V8As6,*OHCH2CH3,"(1, 1, -1)",0.018,True,1,0
10333,random792059,-2.832218240000003,-2.86328125,-2.814453125,mp-30473,Ca6Ga10,*CH4,"(0, 2, 1)",0.053,True,0,2
10334,random838919,0.5980681800000127,0.8740234375,0.57568359375,mp-973839,PdAu3,*C*C,"(2, 0, 1)",0.062,False,0,0
10335,random817250,-3.417852314999891,-3.21484375,-3.74609375,mp-1228822,AlV6Sn,*CN,"(1, 1, 0)",0.19,False,0,0
10336,random1744585,-1.407935149999986,-1.396484375,-1.4638671875,mp-1183556,CaYCd2,*CCHOH,"(1, 1, 1)",0.125,True,0,0
10337,random2258902,-2.540971740000032,-2.6328125,-2.62890625,mp-1217966,Ta3Al3Si3,*OCH2CHOH,"(2, 1, 2)",0.085,True,1,0
10338,random1836014,-2.7122163399999977,-2.732421875,-2.70703125,mp-1215201,ZrSc,*CH2,"(1, 0, 2)",0.556,True,0,0
10339,random1593947,-1.4580872600000134,0.36328125,,mp-1077297,Zr4Ir2,*NO2NO2,"(2, 1, 1)",0.053,False,0,1
10340,random1748030,0.3314942999999175,0.6376953125,,mp-643063,Nb4Se8,*OH,"(1, 0, 2)",0.187,False,2,0
10341,random871812,-3.6357360499999913,-3.59765625,-3.599609375,mp-12773,Al2Zr4,*CCO,"(2, 2, 1)",0.011,True,0,0
10342,random2107651,-4.3051849,-4.05859375,-4.2578125,mp-1188029,Zr3Cd,*CCHO,"(2, 2, 1)",0.05,True,0,0
10343,random1772311,8.34376001999999,6.30078125,8.5078125,mp-1186941,Sc2CuPd,*NO2NO2,"(1, 0, 0)",0.125,False,0,0
10344,random1325514,-1.9894307200000012,-1.84765625,-2.1484375,mp-992,CaGa2,*COHCOH,"(2, 1, 0)",0.056,False,0,1
10345,random523890,-4.156210040000019,-4.109375,-4.1171875,mp-1209388,Sc8In4Au8,*CH2CH3,"(2, 1, 0)",0.16,True,0,0
10346,random1029118,0.9018172099999902,-1.20703125,,mp-850036,Mn2S2,*CH3,"(1, 0, 2)",0.264,True,2,0
10347,random1595086,-1.87986798999998,-1.9853515625,-1.89453125,mp-22585,Ge4Rh8,*CHOHCH2OH,"(1, 0, 2)",0.0,True,1,0
10348,random490423,-2.3421244300000126,-3.310546875,-2.46875,mp-866166,Y2PdRu,*COHCOH,"(2, 2, 1)",0.025,True,0,1
10349,random758275,-3.12198943500016,-3.20703125,-3.09765625,mp-1193800,Hf18Re8Se2,*N,"(2, 1, 2)",0.071,True,2,0
10350,random1615534,-2.8811278399999765,-2.625,-3.04296875,mp-1215363,Zr4Pd,*CH3,"(2, 1, 1)",0.101,True,0,1
10351,random1256130,-1.0076225099999192,-1.310546875,-1.4990234375,mp-1220385,Nb3Si3Ge3,*CHOCHOH,"(2, 1, 0)",0.247,False,1,1
10352,random974592,-2.496848779999993,-2.447265625,-2.494140625,mp-2399,YHg,*CCHOH,"(1, 1, 0)",0.25,True,0,0
10353,random1101723,-3.006315099999995,-3.388671875,-1.1953125,mp-2557,Zr4Al2,*NHNH,"(1, 0, 0)",0.167,False,0,1
10354,random2211134,-4.618026359999988,-4.98046875,-3.5078125,mp-4583,Co2NbSn,*CHOHCH3,"(1, 1, 0)",0.125,True,0,1
10355,random1670762,-2.4224835749999727,-2.55078125,-2.38671875,mp-20220,Ca4Rh4In4,*CN,"(1, 1, 1)",0.081,True,0,0
10356,random526501,-0.0239235899999812,2.64453125,,mp-989625,Sr2W2N6,*C,"(2, -2, -1)",0.021,True,2,0
10357,random1364165,1.8351043349999827,1.5185546875,1.708984375,mp-34289,NbS4Ti,*NH,"(1, 1, 0)",0.251,True,2,0
10358,random1205746,-3.3905939999999646,-4.41015625,-3.443359375,mp-13495,Zr2Pd2,*CHOCH2OH,"(0, 2, 1)",0.167,True,0,0
10359,random1716718,0.4714525800000331,0.5810546875,0.25341796875,mp-23241,YBi,*CHOH,"(1, 0, 0)",0.25,True,0,0
10360,random1164009,-4.100043169999992,-3.9765625,-4.0546875,mp-11233,Al2Zr2,*CH2CH3,"(1, 2, 2)",0.083,True,0,0
10361,random1370326,-0.4644984800000031,-0.94873046875,,mp-1023935,Te2Mo,*OH,"(1, 1, 0)",0.25,True,1,0
10362,random632225,-3.0669328399999927,-2.90234375,,mp-961682,TiSnPd,*OHNNCH3,"(2, 1, 0)",0.042,False,0,1
10363,random1776646,-4.047737050000023,-4.34375,-4.24609375,mp-1220284,Nb6SiGe,*CH2CH3,"(2, 2, 1)",0.025,True,1,0
10364,random668910,-1.9463976700000103,-1.9794921875,-2.05078125,mp-1183147,Al2FeRh,*ONN(CH3)2,"(2, 1, 0)",0.042,False,0,1
10365,random2200914,-4.484581320000018,-4.20703125,-4.58984375,mp-1079489,Zr4In2Au4,*NHNH,"(1, 1, 2)",0.1,True,0,1
10366,random575203,-6.692469889999984,-5.05859375,-6.8046875,mp-1471,AlZr3,*CHOCHOH,"(1, 1, 0)",0.125,True,0,1
10367,random1610313,-1.4011591300000248,-0.23046875,,mp-570325,Au4Se4,*CCO,"(1, 1, 1)",0.184,True,2,3
10368,random799396,1.479932109999993,0.9482421875,1.408203125,mp-1246731,Sr6Co2N6,*ONNH2,"(1, 1, 0)",0.157,False,2,1
10369,random2026043,-2.482125020000069,-2.4140625,-2.583984375,mp-1218541,Sr3CaSn16,*CHOHCH2,"(0, 1, 1)",0.416,False,0,2
10370,random1310115,6.3543412300000455,-1.10546875,-0.703125,mp-616512,Y12Co8,*N2,"(0, 2, 1)",0.106,True,0,1
10371,random554656,-1.61290477,-1.66796875,-1.7138671875,mp-8884,Zn2Te2,*OHCH3,"(2, 2, 1)",0.109,True,1,0
10372,random929427,-1.1181454399998074,-1.478515625,-1.26953125,mp-861979,Ir4S6,*C*C,"(2, 1, -1)",0.025,False,2,0
10373,random1585320,0.831888709999987,0.109375,,mp-1224529,HfInNi2,*N2,"(0, 0, 1)",0.362,False,0,3
10374,random2042390,-1.1527132599999843,-1.3427734375,-1.267578125,mp-640024,HfInNi2,*CH2OH,"(1, 0, 0)",0.125,True,0,0
10375,random1012980,-0.1149744599999849,-0.716796875,-0.0341796875,mp-867357,Tc6Ni2,*N*NO,"(1, 0, 0)",0.5,True,0,1
10376,random2081985,-0.950706789999998,-0.79052734375,-0.22412109375,mp-8703,Na3Se4Sb,*C,"(1, 1, 1)",0.032,False,2,0
10377,random2264366,-0.189689455000007,-0.0537109375,,mp-20432,Fe4Ge2,*CN,"(0, 0, 1)",0.125,False,1,0
10378,random1892470,-3.728635409999981,-3.65234375,-3.74609375,mp-1184209,GaPd3,*CH2CH3,"(1, 1, 0)",0.125,True,0,0
10379,random2381103,-2.227081709999993,-2.25390625,,mp-1078389,Mo4N4,*CCH2OH,"(2, -1, 2)",0.19,False,2,0
10380,random1204426,-2.030003860000022,-1.712890625,-2.078125,mp-1220408,Nb4Al4Zn4,*CHCHO,"(1, 1, 0)",0.37,False,0,0
10381,random1354413,-2.739418300000011,-2.322265625,-2.72265625,mp-1095650,Cs4Na8,*OCH2CHOH,"(1, 0, 1)",0.204,True,0,0
10382,random2261124,-1.2640932400000224,-1.2978515625,-1.5859375,mp-1188655,Ir8S12,CH2*CO,"(1, 2, 1)",0.018,True,2,0
10383,random1226303,0.8201397899999847,0.5517578125,-0.89990234375,mp-3871,C2Ti4Sn2,*CH*COH,"(1, 0, 1)",0.457,False,2,4
10384,random535664,-0.5230707900000198,-0.578125,-0.54638671875,mp-1104669,Ca10Pd4,*H,"(0, 1, 1)",0.091,True,0,0
10385,random1565152,-1.482824809999954,-1.43359375,,mp-20828,Pt3Pb,*ONN(CH3)2,"(2, 1, 0)",0.083,False,0,2
10386,random2239269,-2.149319329999969,-2.216796875,-2.208984375,mp-865671,Y2ZnIn,*CH3,"(2, 2, 1)",0.025,True,0,0
10387,random1673993,-2.140838160000044,-2.2578125,-2.181640625,mp-2772,Al8Zr4,*CHCHOH,"(0, 0, 1)",0.032,True,0,0
10388,random1473277,-4.176248510000022,-3.8359375,,mp-632413,CoCl2,*CHOHCH3,"(1, 0, 1)",0.125,True,3,3
10389,random1401149,-0.5028047349999838,-0.62939453125,-0.398681640625,mp-569775,ZrAl3,*N,"(2, 2, 1)",0.05,False,0,0
10390,random996544,-3.5799184900000114,-3.6484375,,mp-568069,Ti4Bi2,*ONNH2,"(0, 0, 1)",0.144,True,0,1
10391,random897322,-1.5561256600000206,-1.408203125,,mp-1225832,Cu2SnS3,*CHCHO,"(0, 1, 1)",0.295,False,2,0
10392,random583346,-1.8076990900000285,-1.724609375,-1.9140625,mp-1212191,Hf4Ni4As4,*CHCHOH,"(1, 0, 1)",0.293,True,1,0
10393,random2001035,-0.0067289999999502,0.3359375,-0.01025390625,mp-680646,Ni16Sn16,*NHNH,"(0, 1, 1)",0.077,True,0,0
10394,random2296852,-3.9580756800000927,-4.07421875,-3.896484375,mp-568992,Zr4Ir4,*CHOHCH3,"(1, 1, 1)",0.25,True,0,0
10395,random1390176,-0.1965894399999683,-0.193359375,-0.634765625,mp-866096,HfZnCo2,*OH2,"(2, 2, 1)",0.025,False,0,0
10396,random678533,-2.113521935000108,-0.62109375,,mp-1222194,Mn29H2,*NH3,"(2, 0, 1)",0.238,False,2,0
10397,random1359527,-0.716637124999977,-1.453125,,mp-3043,S8SrMo6,*CN,"(1, 1, 0)",0.172,False,2,0
10398,random1858537,0.4097613049999893,0.8017578125,,mp-34371,Ag2S4Sb2,*NH,"(0, 0, 1)",0.117,True,2,0
10399,random700930,-1.8672447400000465,-2.67578125,-1.953125,mp-16724,Al6Zr10,*CH2*O,"(1, 1, 2)",0.043,False,0,0
10400,random803559,-2.3931148699999767,-2.6796875,-2.990234375,mp-13036,NMo,*CH3,"(1, 0, 2)",0.111,False,2,1
10401,random1093577,1.8309747949999744,1.8173828125,,mp-18138,K8Se16W4,*N,"(1, 0, 0)",0.129,True,2,0
10402,random1412443,-2.553796895000005,-2.486328125,-2.607421875,mp-27162,Sc24Co8,*CN,"(1, 2, 1)",0.121,True,0,0
10403,random613121,-0.2106916800000249,-0.6572265625,-0.498046875,mp-1069288,MnGa4,*CHOH,"(2, 1, 1)",0.062,False,0,0
10404,random1415394,-3.6416969200000153,-4.0625,-3.666015625,mp-569671,Zr4Sb4,*OCH2CH3,"(1, 1, 0)",0.303,True,1,0
10405,random1508271,-2.887111940000011,-3.142578125,,mp-7007,Se2Nb,*OCHCH3,"(0, 2, 1)",0.008,True,2,0
10406,random604583,-0.0939632099999698,-0.2802734375,,mp-30660,Ga10Pd2,*OH,"(1, 0, 2)",0.013,False,0,0
10407,random1017478,-1.7995443649999745,-1.9521484375,-1.857421875,mp-1187844,Zr3Pb,*N,"(2, 1, 1)",0.042,True,0,0
10408,random528159,-3.189431829999989,-3.140625,-3.3046875,mp-1219280,Si2Ni6Mo4,*COHCH3,"(2, 1, 2)",0.034,True,1,0
10409,random862665,2.283866259999968,0.6708984375,0.00146484375,mp-11522,Ni3Sn,*N*NO,"(2, 1, 0)",0.083,True,0,0
10410,random1736384,-2.513632209999969,-2.466796875,-2.548828125,mp-1189329,Y12Co4,*CH3,"(2, 1, 2)",0.017,True,0,0
10411,random1244143,1.3956730050000488,1.4892578125,1.36328125,mp-542106,Pd8Sb4,*OHNH2,"(0, 1, 0)",0.188,True,1,0
10412,random2057838,-0.6926389500000028,-0.453125,,mp-20866,Ge4Rh4,*CH2*O,"(1, 1, 0)",0.312,False,1,0
10413,random1216419,-0.3773645600000463,-0.3720703125,-0.372802734375,mp-978986,SrGe2Pd2,*CCH,"(2, 2, 1)",0.047,False,1,0
10414,random1328109,-1.7122379300000148,-1.515625,-1.78515625,mp-580226,Cu2Se2,*CCH3,"(0, 0, 1)",0.5,True,2,0
10415,random1844018,2.6575473799999827,2.60546875,,mp-22239,Ge4Rh4,*CH*COH,"(0, 2, 1)",0.25,True,1,4
10416,random746103,-4.087903960000062,-4.30859375,-4.08203125,mp-30842,Zr4Pd12,*OCH2CH3,"(1, 0, 2)",0.082,False,0,0
10417,random2042351,1.4809203900000512,-0.361328125,1.419921875,mp-15837,Se4Nb5,*NHNH,"(0, 0, 1)",0.25,True,2,2
10418,random1089819,-2.075036749999981,-1.275390625,-2.0,mp-1609,Cr6Ir2,*ONNH2,"(2, 1, 1)",0.031,False,0,1
10419,random1922907,2.56525302,2.9921875,,mp-1184278,Ga2Pd6,*N*NO,"(1, 0, 0)",0.253,False,0,0
10420,random2234806,0.0523306700000034,0.013671875,-0.052734375,mp-561,Se8Nb6,*CHCO,"(1, 1, 1)",0.316,True,2,0
10421,random1069794,-1.1869260700000268,-1.1142578125,-1.2001953125,mp-1186930,Sb2Pd6,*OCH2CHOH,"(2, 1, 1)",0.062,True,1,1
10422,random1774677,-6.267060340000057,-6.3671875,-6.078125,mp-1067248,Ti2Ni2,*CHOHCHOH,"(1, 1, 2)",0.093,False,0,1
10423,random672341,-2.0512496599999963,-2.822265625,,mp-27770,Cl6Rh2,*CH*CH,"(1, 1, 2)",0.088,False,3,0
10424,random2066950,0.1615621899999269,0.447265625,0.06689453125,mp-1225358,Fe7Ge4,*H,"(1, 0, 1)",0.398,False,1,0
10425,random1560750,0.0259329149999416,0.041015625,,mp-1225197,Fe3Ge2,*N,"(2, 1, 0)",0.167,False,1,0
10426,random2434324,-4.275485649999951,-5.609375,-5.57421875,mp-11233,Al2Zr2,*OHNNCH3,"(0, 1, 2)",0.058,False,0,1
10427,random1615281,-5.155832290000035,-5.4921875,-5.1484375,mp-505541,V20As12,*OCH2CH3,"(1, 0, 0)",0.051,False,1,0
10428,random2063389,0.7964964300000474,-0.158203125,,mp-1205503,Ta2Sn4S4,*CH2*O,"(1, 0, 1)",0.5,True,2,0
10429,random1241156,-3.5976435750000064,-3.0234375,-3.7265625,mp-1186941,Sc2CuPd,*ONH,"(1, 0, 0)",0.125,True,0,1
10430,random1647876,-3.200589490000027,-3.62109375,-3.033203125,mp-27162,Sc24Co8,*CCH2,"(1, 1, 1)",0.162,True,0,0
10431,random540028,-1.9569463299999936,-1.69921875,,mp-7277,S6Ge2Tl4,*CHCH2OH,"(2, 0, -1)",0.146,False,2,0
10432,random1523082,-2.312924760000044,-2.275390625,-2.306640625,mp-570436,Ca2Ir4,*C*C,"(2, 1, 0)",0.021,False,0,0
10433,random2019854,-4.342386239999996,-4.51953125,-4.58203125,mp-541,Sb2Ta6,*COCHO,"(1, 1, 1)",0.042,False,1,0
10434,random742288,-1.4746831200000088,-1.359375,-1.494140625,mp-1183675,Cd2Pd6,*CCO,"(1, 1, 1)",0.166,True,0,0
10435,random2149708,-2.813398520000021,-2.828125,-2.84375,mp-405,Ga8Pd20,*CH4,"(0, 1, 2)",0.163,False,0,2
10436,random1341085,1.0176561399998718,0.8916015625,1.732421875,mp-1225420,Fe3W4N8,*NHNH,"(1, 0, -1)",0.25,True,2,0
10437,random615590,-2.506352210000045,-1.759765625,-1.8046875,mp-8732,Se2Ta4,*CH2OH,"(2, 2, 1)",0.0,True,2,3
10438,random1377632,-1.1175663199999804,-1.3828125,,mp-570325,Au4Se4,*CH3,"(1, 0, -2)",0.064,False,2,0
10439,random1536496,-3.639947769999935,-2.712890625,-3.80078125,mp-446,Cr6Pt2,*OHNNCH3,"(1, 0, 0)",0.125,True,0,1
10440,random555682,-1.575941279999995,-1.70703125,-1.720703125,mp-20711,Fe3Ge,*ONNH2,"(1, 0, 0)",0.125,True,1,1
10441,random2047211,-1.7468372399999907,-2.125,-1.806640625,mp-680646,Ni16Sn16,*CHCHOH,"(0, 1, 0)",0.234,True,0,1
10442,random1558505,0.0112612599999977,-0.2041015625,0.04248046875,mp-1017534,ZnCdSe2,*CHCH2OH,"(1, 1, 2)",0.137,True,2,0
10443,random2196288,-2.045171650000043,-3.109375,-2.099609375,mp-1217189,Ti5Mn7,*NONH,"(1, 0, 0)",0.26,False,0,1
10444,random1556675,-1.5244836749999422,-1.37890625,-1.494140625,mp-1192425,Y6Co18,*N,"(1, 0, 1)",0.356,True,0,0
10445,random1374410,-3.103257429999985,-3.0,-2.662109375,mp-1014345,Cr6N8,*CHCHO,"(2, 1, 0)",0.0,True,2,0
10446,random870301,-1.885807870000008,-2.171875,,mp-2647,Al2Au,CH2*CO,"(2, 2, 1)",0.025,True,0,0
10447,random1958327,-1.1058338900000422,-1.3720703125,-3.328125,mp-12752,Zr4Al3,*CHOH,"(1, 1, 1)",0.043,True,0,0
10448,random2098068,-0.1926770900000178,0.7666015625,,mp-1147766,CaAl2Sn2,*C,"(2, -1, 2)",0.075,False,0,0
10449,random2047023,2.116213625000057,2.07421875,,mp-11324,Se2Ta,*NO,"(2, 2, 1)",0.03,True,2,0
10450,random2247911,2.89166237500001,2.58984375,2.525390625,mp-1227660,Ca2ZnGa3,*NO2,"(2, 0, 1)",0.236,False,0,0
10451,random1356347,-0.4437221199999897,-0.4609375,-0.385986328125,mp-1102860,Ca4Pd4Pb4,*COHCHOH,"(0, 0, 1)",0.146,True,0,0
10452,random2308272,-4.750733869999976,-4.87890625,-4.81640625,mp-12773,Al2Zr4,CH2*CO,"(2, 1, 1)",0.075,False,0,0
10453,random619620,2.074188119999974,2.6484375,2.3984375,mp-1217829,TaTiSe4,*N*NH,"(2, 1, 0)",0.081,True,2,0
10454,random1417327,7.784971700000028,6.2265625,,mp-779689,H12N4,*NO2NO2,"(2, 1, 1)",0.115,True,2,1
10455,random2149914,-2.0519604299998946,-2.54296875,-2.03125,mp-1207436,Zr9Pd11,*CCH2,"(1, 1, 2)",0.217,True,0,0
10456,random1315456,-2.680129759999886,-2.658203125,-2.73828125,mp-27162,Sc24Co8,*CH3,"(2, 1, 2)",0.0,True,0,0
10457,random1392431,-5.112889390000021,-5.390625,-5.09375,mp-570774,Zr10Al8,*CHCH2OH,"(1, 1, 0)",0.137,False,0,1
10458,random1115831,-3.244270209999968,-3.1015625,-3.44921875,mp-1188697,Zr10Ir6,*CCH,"(1, 1, 0)",0.052,False,0,0
10459,random1251851,-1.6338844449999783,-1.6064453125,-1.701171875,mp-554907,Co3Sn2S2,*NH3,"(1, 0, -2)",0.157,True,2,0
10460,random651476,-1.2284594599999537,-0.6181640625,,mp-181,K3Ga9,*OH,"(1, 0, 2)",0.142,False,0,3
10461,random937738,-4.881227039999999,-4.39453125,-5.0390625,mp-1193558,Hf18Fe2Mo8,*NONH,"(1, 0, 2)",0.042,True,0,1
10462,random2199304,-2.7205843300000083,-2.572265625,-3.037109375,mp-1219330,Si2Ni6Mo4,*CHCO,"(0, 2, 1)",0.197,False,1,0
10463,random1488996,-3.82859910000002,-4.0625,,mp-1102392,Y3Fe9,*COCHO,"(1, 0, -2)",0.222,False,0,3
10464,random1820280,-2.020620290000004,-1.96875,,mp-1080552,Sr2Hg6,*CHCO,"(1, 0, 1)",0.25,True,0,0
10465,random2202308,-1.85872415999998,-1.708984375,-1.986328125,mp-1224795,GaAg3,*COCH3,"(2, 1, 1)",0.278,True,0,0
10466,random1400895,-2.6285021099999994,-1.453125,,mp-2176,ZnTe,*CCH2,"(1, 0, 0)",0.125,False,1,0
10467,random509896,2.043430784999998,1.8408203125,2.353515625,mp-1102042,Ti4Cu4Ge4,*NO2,"(0, 1, 1)",0.123,False,1,1
10468,random1409425,1.2820215000000417,1.7568359375,1.236328125,mp-1064554,Bi2Rh2,*O,"(2, -1, 2)",0.062,False,0,0
10469,random1387013,1.1544008800000256,-1.8203125,,mp-1105914,K4Ca4H12,*C,"(2, 1, 0)",0.021,False,2,0
10470,random544882,-3.717158710000035,-2.3828125,,mp-13036,NMo,*CCH2OH,"(2, 1, 0)",0.222,False,2,0
10471,random1547509,-2.6132610800000293,-2.453125,,mp-1217080,Ti4Cr8P12,*CHOHCH2,"(1, 1, 2)",0.555,False,2,0
10472,random462282,0.9765639900000452,1.7294921875,-0.63720703125,mp-501,Se8Ta4,*O,"(0, 0, 1)",0.125,False,2,0
10473,random499574,-2.841602540000053,-1.9140625,,mp-989625,Sr2W2N6,*CHOHCH2,"(1, 1, 2)",0.149,True,2,0
10474,random2032260,1.2020745399998989,0.328125,1.259765625,mp-2811,N8Mo8,*N*NH,"(2, 1, 2)",0.2,True,2,0
10475,random573008,0.1209556799999518,-0.021484375,0.31787109375,mp-22239,Ge4Rh4,*OHNNCH3,"(1, 1, 2)",0.066,True,1,1
10476,random2173032,1.0924602750000076,1.2783203125,1.056640625,mp-505071,Pd36Si8,*OHNH2,"(0, 1, 0)",0.141,True,1,0
10477,random1238087,-0.1982457849999832,-0.0029296875,,mp-10638,Zr6Sb6,*NH,"(1, 1, 0)",0.0,True,1,0
10478,random765246,-0.206769649999984,-0.513671875,,mp-1225870,Cs2Ta2S6,*OH2,"(1, 0, 1)",0.034,False,2,0
10479,random1414819,-4.060362650000002,-3.23046875,-4.484375,mp-972396,Ti2MnRe,*CHCHO,"(1, 1, 0)",0.125,True,0,0
10480,random437835,-4.3829195000000425,-4.171875,,mp-1228956,AlAu4,*OHCH2CH3,"(1, 1, 1)",0.158,False,0,0
10481,random2203620,-2.130426220000004,-2.458984375,-2.169921875,mp-866033,AlZnRh2,*CHOHCH2OH,"(2, 1, 1)",0.062,True,0,0
10482,random1997905,-3.657206409999958,-3.765625,-4.00390625,mp-571,TiNi,*ONN(CH3)2,"(1, 1, 0)",0.25,True,0,1
10483,random1533151,-0.0560645799999974,-0.416015625,,mp-1101826,Ir3S8,*CH2*O,"(2, 1, 1)",0.085,True,2,1
10484,random875669,0.0025479249999875,0.4228515625,,mp-640708,Fe8Ge16,*NO,"(0, 1, 1)",0.125,True,1,1
10485,random1326681,0.0778313999999795,0.0673828125,,mp-29713,Cl18Nb2Te2,*CCHO,"(2, 0, 1)",0.173,False,3,3
10486,random550031,-3.638332340000005,-4.0390625,,mp-1120746,Te4Mo2,*C,"(0, 0, 1)",0.049,False,1,0
10487,random1453859,-4.669396149999898,-3.90625,-4.30859375,mp-432,NbRu,*COHCHOH,"(2, 2, 1)",0.062,False,0,1
10488,random1052975,-3.1381416999999487,-2.98046875,,mp-1105139,Zr12Sb4,*CH2OH,"(1, 0, 0)",0.198,False,1,1
10489,random1348158,-8.115360269999996,-6.5625,-5.2265625,mp-8732,Se2Ta4,*CHOHCHOH,"(2, 0, 1)",0.145,True,2,1
10490,random579417,0.3501752899999246,-0.97607421875,-0.181640625,mp-1212191,Hf4Ni4As4,*CHOCHOH,"(0, 1, 2)",0.119,True,1,1
10491,random1451398,-3.773229000000015,-3.8515625,-3.814453125,mp-977362,ZnGaRh2,*OHCH2CH3,"(2, 2, 1)",0.025,False,0,2
10492,random717930,-1.3171301400000175,-1.33984375,-1.37109375,mp-971738,ZnCuNi2,*COHCHO,"(2, 2, 1)",0.025,True,0,0
10493,random1607338,-1.390068489999976,-1.6240234375,-1.443359375,mp-861979,Ir4S6,*OCH3,"(2, 1, -2)",0.167,True,2,0
10494,random897371,1.0351806399999646,0.8818359375,,mp-500,Ta2Se4,*C*C,"(2, 1, 2)",0.111,True,2,0
10495,random2368264,-0.944586920000063,-0.85693359375,-0.81591796875,mp-27162,Sc24Co8,*H,"(1, 1, 0)",0.25,True,0,0
10496,random1910478,-0.0154827300000022,0.0166015625,-0.04931640625,mp-11313,ZrCd3,*N2,"(2, 2, 1)",0.05,False,0,0
10497,random2200662,-1.7073265399999968,-1.025390625,,mp-1221639,MnGa,*CH2,"(2, 2, 1)",0.062,False,0,0
10498,random1184976,-4.7866972999999575,-4.8359375,-4.82421875,mp-1078810,Sc4Sn2Au4,*OCH2CH3,"(2, 0, 1)",0.139,True,0,0
10499,random2259873,5.5684607649999975,6.57421875,,mp-30231,Cl16Ga4Rb4,*NO3,"(1, 0, 1)",0.027,False,3,3
10500,random1681153,4.011573644999885,2.99609375,,mp-568347,Nb4Se8,*N,"(2, 1, 2)",0.142,False,2,0
10501,random1004061,1.4596602599999642,0.5322265625,1.041015625,mp-979,Zr8Sb16,*NHNH,"(1, 1, 0)",0.414,False,1,0
10502,random1190168,-0.6882584450000024,0.404296875,,mp-30355,Sr8Ag8,*N,"(1, 0, 1)",0.071,True,0,0
10503,random534465,-4.417475700000011,-4.58203125,-4.41015625,mp-1471,AlZr3,*CHOCH2OH,"(1, 0, 0)",0.25,False,0,0
10504,random2302083,0.8817682449999893,1.5068359375,0.86669921875,mp-669720,Ni12Sn8,*N,"(2, 1, 1)",0.044,True,0,0
10505,random376357,1.9643418649999944,2.0078125,1.6796875,mp-1215329,ZrAl2Zn,*NO2,"(1, 0, 0)",0.25,True,0,0
10506,random2161810,-4.048255869999935,-4.21484375,-4.36328125,mp-1409,Ti4Ni12,*CHOHCHOH,"(2, 2, 1)",0.031,False,0,1
10507,random1511768,0.3148102799999606,0.7705078125,,mp-1191680,Ta6Se18,*H,"(2, 1, -1)",0.356,False,2,0
10508,random652818,-1.951455750000008,-2.01953125,,mp-1103969,NaCr5Se8,*OHCH3,"(1, 1, 1)",0.304,True,2,0
10509,random1875486,-0.8499619000000393,-2.01953125,-2.181640625,mp-1078389,Mo4N4,*CHO*CHO,"(2, -1, 2)",0.19,True,2,1
10510,random934249,5.385996975000012,5.59375,5.3984375,mp-1183655,CdPd3,*NO3,"(2, 1, 0)",0.083,True,0,0
10511,random1322750,-2.1962855400000194,-1.9951171875,-2.435546875,mp-553946,Co2As2S2,*CHCH2OH,"(2, 0, 1)",0.031,True,2,0
10512,random1791656,-3.2510423700000075,-3.1484375,-3.255859375,mp-542,SrHg,*CH2CH3,"(2, 2, 1)",0.05,True,0,0
10513,random636686,-2.0002928700000098,-2.29296875,-2.2578125,mp-978568,Si6Mo2Pt4,*CHCHOH,"(1, 0, 2)",0.104,False,1,0
10514,random1305209,3.166083104999984,-0.2294921875,0.72314453125,mp-1207757,Y6Tl10,*ONH,"(1, 2, 0)",0.016,True,0,0
10515,random1698003,-4.681080240000028,-5.203125,-4.82421875,mp-1067475,Ti2Ni2,*CHOHCH2,"(1, 1, 1)",0.167,True,0,1
10516,random560273,2.9699801249999496,2.71484375,,mp-504630,In8Te8Cl8,*N,"(1, 2, 1)",0.032,True,3,0
